2085,11,4,0,2,5,3,4,8,5,2,0,4,11,106.8,111.0,-4.2,0.082,-3,-4,15,27,10,10,104.0,102.4,1.6,39,73734,2085.0,1724.0,1852.4,1843.35,424,11.0,8.0,9.0,10.6,188,4.0,3.33333333333,3.4,4.7,12,0.0,0.333333333333,0.6,0.3,35,2.0,1.33333333333,1.4,0.875,121,5.0,3.0,2.4,3.025,80,3.0,2.0,1.8,2.0,38,4.0,1.66666666667,1.4,0.95,163,8.0,5.33333333333,5.6,4.075,224,5.0,3.0,4.4,5.6,65,2.0,1.33333333333,2.0,1.625,28,0.0,0.666666666667,0.8,0.7,114,4.0,2.0,3.2,2.85,468,11.0,9.0,9.2,11.7,4087.1,106.8,117.533333333,109.94,102.1775,4267.6,111.0,99.9666666667,97.56,106.69,-180.9,-4.2,17.5666666667,12.36,-4.5225,3.975,0.082,0.0863333333333,0.0882,0.099375,462,15.0,13.3333333333,11.2,11.55,1263,27.0,25.0,26.4,31.575,325,10.0,8.0,9.4,8.125,223,10.0,4.66666666667,5.4,5.575,4263.7,104.0,97.5333333333,96.98,106.5925,4065.8,102.4,104.966666667,102.18,101.645,197.9,1.6,-7.36666666667,-5.18,4.9475,37.0
1976,12,9,0,0,2,1,0,4,5,2,2,4,19,107.2,109.7,-2.5,0.144,-2,-17,12,29,10,4,119.0,105.4,13.6,40,75710,1976.0,1857.66666667,1931.8,1846.58536585,436,12.0,9.33333333333,10.2,10.6341463415,197,9.0,5.33333333333,4.8,4.80487804878,12,0.0,0.0,0.6,0.292682926829,35,0.0,0.666666666667,1.4,0.853658536585,123,2.0,3.0,2.8,3.0,81,1.0,1.66666666667,2.0,1.9756097561,38,0.0,1.66666666667,1.2,0.926829268293,167,4.0,4.66666666667,5.6,4.07317073171,229,5.0,3.33333333333,4.2,5.58536585366,67,2.0,2.0,1.8,1.63414634146,30,2.0,0.666666666667,1.2,0.731707317073,118,4.0,3.0,3.2,2.87804878049,487,19.0,12.3333333333,12.2,11.8780487805,4194.3,107.2,110.366666667,111.28,102.3,4377.3,109.7,99.9333333333,99.0,106.763414634,-183.4,-2.5,10.4,12.26,-4.47317073171,4.119,0.144,0.103666666667,0.1006,0.100463414634,474,12.0,13.0,11.8,11.5609756098,1292,29.0,27.3333333333,28.0,31.512195122,335,10.0,8.66666666667,7.8,8.17073170732,227,4.0,5.33333333333,5.4,5.53658536585,4382.7,119.0,103.766666667,100.1,106.895121951,4171.2,105.4,102.233333333,103.82,101.736585366,211.5,13.6,1.56666666667,-3.7,5.15853658537,37.5
2279,8,2,0,1,2,1,0,2,5,1,0,3,5,116.7,110.3,6.4,-0.015,4,7,12,27,6,4,109.0,116.8,-7.8,41,77989,2279.0,2113.33333333,1885.4,1856.88095238,444,8.0,10.3333333333,8.8,10.5714285714,199,2.0,5.0,4.2,4.7380952381,12,0.0,0.0,0.2,0.285714285714,36,1.0,1.0,1.0,0.857142857143,125,2.0,3.0,2.6,2.97619047619,82,1.0,1.66666666667,1.6,1.95238095238,38,0.0,1.33333333333,1.0,0.904761904762,169,2.0,4.66666666667,4.4,4.02380952381,234,5.0,5.0,3.8,5.57142857143,68,1.0,1.66666666667,1.4,1.61904761905,30,0.0,0.666666666667,0.8,0.714285714286,121,3.0,3.66666666667,2.6,2.88095238095,492,5.0,11.6666666667,10.2,11.7142857143,4311.0,116.7,110.233333333,115.3,102.642857143,4487.6,110.3,110.333333333,103.98,106.847619048,-177.0,6.4,-0.1,11.32,-4.21428571429,4.104,-0.015,0.0703333333333,0.0776,0.0977142857143,486,12.0,13.0,12.8,11.5714285714,1319,27.0,27.6666666667,26.2,31.4047619048,341,6.0,8.66666666667,8.0,8.11904761905,231,4.0,6.0,4.4,5.5,4491.7,109.0,110.666666667,104.12,106.945238095,4288.0,116.8,108.2,107.42,102.095238095,203.7,-7.8,2.46666666667,-3.26,4.85,15.5
1635,7,4,0,2,2,2,1,5,1,0,0,3,10,85.7,104.2,-18.4,0.112,-11,-20,9,28,7,5,113.4,92.3,21.1,42,79624,1635.0,1963.33333333,1897.4,1851.72093023,451,7.0,9.0,8.6,10.488372093,203,4.0,5.0,4.4,4.72093023256,12,0.0,0.0,0.0,0.279069767442,38,2.0,1.0,1.0,0.883720930233,127,2.0,2.0,2.6,2.95348837209,84,2.0,1.33333333333,1.6,1.95348837209,39,1.0,0.333333333333,1.2,0.906976744186,174,5.0,3.66666666667,4.2,4.04651162791,235,1.0,3.66666666667,3.2,5.46511627907,68,0.0,1.0,1.4,1.58139534884,30,0.0,0.666666666667,0.4,0.697674418605,124,3.0,3.33333333333,3.0,2.88372093023,502,10.0,11.3333333333,10.4,11.6744186047,4396.7,85.7,103.2,106.7,102.248837209,4591.8,104.2,108.066666667,102.86,106.786046512,-195.4,-18.4,-4.83333333333,3.84,-4.54418604651,4.216,0.112,0.0803333333333,0.0816,0.0980465116279,495,9.0,11.0,12.0,11.511627907,1347,28.0,28.0,27.4,31.3255813953,348,7.0,7.66666666667,7.8,8.09302325581,236,5.0,4.33333333333,5.0,5.48837209302,4605.1,113.4,113.8,106.74,107.095348837,4380.3,92.3,104.833333333,103.16,101.86744186,224.8,21.1,8.96666666667,3.6,5.22790697674,17.5
1577,9,4,0,1,2,1,1,7,6,2,0,2,9,94.7,102.8,-8.1,0.126,-2,-4,8,26,12,9,109.1,102.7,6.4,43,81201,1577.0,1830.33333333,1910.4,1845.47727273,460,9.0,8.0,9.4,10.4545454545,207,4.0,3.33333333333,4.6,4.70454545455,12,0.0,0.0,0.0,0.272727272727,39,1.0,1.33333333333,1.2,0.886363636364,129,2.0,2.0,2.6,2.93181818182,85,1.0,1.33333333333,1.6,1.93181818182,40,1.0,0.666666666667,1.2,0.909090909091,181,7.0,4.66666666667,5.2,4.11363636364,241,6.0,4.0,4.4,5.47727272727,70,2.0,1.0,1.4,1.59090909091,30,0.0,0.0,0.4,0.681818181818,126,2.0,2.66666666667,3.2,2.86363636364,511,9.0,8.0,10.8,11.6136363636,4491.4,94.7,99.0333333333,102.22,102.077272727,4694.6,102.8,105.766666667,107.6,106.695454545,-203.5,-8.1,-6.7,-5.36,-4.625,4.342,0.126,0.0743333333333,0.0898,0.0986818181818,503,8.0,9.66666666667,11.2,11.4318181818,1373,26.0,27.0,27.4,31.2045454545,360,12.0,8.33333333333,9.0,8.18181818182,245,9.0,6.0,6.4,5.56818181818,4714.2,109.1,110.5,110.9,107.140909091,4483.0,102.7,103.933333333,103.92,101.886363636,231.2,6.4,6.56666666667,6.98,5.25454545455,31.0
2052,8,6,1,1,6,5,0,5,13,1,1,3,18,106.2,105.2,1.1,0.22,-1,-7,18,35,7,3,114.2,107.8,6.4,44,83253,2052.0,1754.66666667,1903.8,1850.06666667,468,8.0,8.0,8.8,10.4,213,6.0,4.66666666667,5.0,4.73333333333,13,1.0,0.333333333333,0.2,0.288888888889,40,1.0,1.33333333333,1.0,0.888888888889,135,6.0,3.33333333333,2.8,3.0,90,5.0,2.66666666667,2.0,2.0,40,0.0,0.666666666667,0.4,0.888888888889,186,5.0,5.66666666667,4.6,4.13333333333,254,13.0,6.66666666667,6.0,5.64444444444,71,1.0,1.0,1.2,1.57777777778,31,1.0,0.333333333333,0.6,0.688888888889,129,3.0,2.66666666667,3.0,2.86666666667,529,18.0,12.3333333333,12.2,11.7555555556,4597.6,106.2,95.5333333333,102.1,102.168888889,4799.8,105.2,104.066666667,106.44,106.662222222,-202.4,1.1,-8.46666666667,-4.3,-4.49777777778,4.562,0.22,0.152666666667,0.1174,0.101377777778,521,18.0,11.6666666667,11.8,11.5777777778,1408,35.0,29.6666666667,29.0,31.2888888889,367,7.0,8.66666666667,8.4,8.15555555556,248,3.0,5.66666666667,5.0,5.51111111111,4828.4,114.2,112.233333333,112.94,107.297777778,4590.8,107.8,100.933333333,105.0,102.017777778,237.6,6.4,11.3,7.94,5.28,48.25
1540,4,1,0,1,0,0,3,3,2,0,0,2,2,85.7,103.7,-17.9,0.018,-9,-12,10,39,6,7,105.9,96.4,9.6,45,84793,1540.0,1723.0,1816.6,1843.32608696,472,4.0,7.0,7.2,10.2608695652,214,1.0,3.66666666667,3.4,4.65217391304,13,0.0,0.333333333333,0.2,0.282608695652,41,1.0,1.0,1.2,0.891304347826,135,0.0,2.66666666667,2.4,2.9347826087,90,0.0,2.0,1.8,1.95652173913,43,3.0,1.33333333333,1.0,0.934782608696,189,3.0,5.0,4.4,4.10869565217,256,2.0,7.0,5.4,5.5652173913,71,0.0,1.0,0.8,1.54347826087,31,0.0,0.333333333333,0.2,0.673913043478,131,2.0,2.33333333333,2.6,2.84782608696,531,2.0,9.66666666667,8.8,11.5434782609,4683.3,85.7,95.5333333333,97.8,101.810869565,4903.5,103.7,103.9,105.24,106.597826087,-220.3,-17.9,-8.3,-7.38,-4.78913043478,4.58,0.018,0.121333333333,0.0922,0.0995652173913,531,10.0,12.0,11.4,11.5434782609,1447,39.0,33.3333333333,31.0,31.4565217391,373,6.0,8.33333333333,7.6,8.10869565217,255,7.0,6.33333333333,5.6,5.54347826087,4934.3,105.9,109.733333333,110.32,107.267391304,4687.2,96.4,102.3,103.2,101.895652174,247.2,9.6,7.46666666667,7.14,5.37391304348,11.5
1715,14,5,0,2,1,0,1,5,4,3,1,3,10,85.4,98.7,-13.2,0.084,-8,-3,12,33,15,8,91.2,86.9,4.3,46,86508,1715.0,1769.0,1703.8,1840.59574468,486,14.0,8.66666666667,8.4,10.3404255319,219,5.0,4.0,4.0,4.65957446809,13,0.0,0.333333333333,0.2,0.276595744681,43,2.0,1.33333333333,1.4,0.914893617021,136,1.0,2.33333333333,2.2,2.89361702128,90,0.0,1.66666666667,1.6,1.91489361702,44,1.0,1.33333333333,1.2,0.936170212766,194,5.0,4.33333333333,5.0,4.12765957447,260,4.0,6.33333333333,5.2,5.53191489362,74,3.0,1.33333333333,1.2,1.57446808511,32,1.0,0.666666666667,0.4,0.68085106383,134,3.0,2.66666666667,2.6,2.85106382979,541,10.0,10.0,9.8,11.5106382979,4768.7,85.4,92.4333333333,91.54,101.461702128,5002.2,98.7,102.533333333,102.92,106.429787234,-233.5,-13.2,-10.0,-11.3,-4.96808510638,4.664,0.084,0.107333333333,0.112,0.0992340425532,543,12.0,13.3333333333,11.4,11.5531914894,1480,33.0,35.6666666667,32.2,31.4893617021,388,15.0,9.33333333333,9.4,8.25531914894,263,8.0,6.0,6.4,5.59574468085,5025.5,91.2,103.766666667,106.76,106.925531915,4774.1,86.9,97.0333333333,97.22,101.576595745,251.5,4.3,6.76666666667,9.56,5.35106382979,30.0
1561,8,6,0,1,6,4,1,5,5,1,0,2,16,122.8,106.6,16.3,0.155,7,1,13,31,11,2,111.5,110.8,0.7,47,88069,1561.0,1605.33333333,1689.0,1834.77083333,494,8.0,8.66666666667,8.6,10.2916666667,225,6.0,4.0,4.4,4.6875,13,0.0,0.0,0.2,0.270833333333,44,1.0,1.33333333333,1.2,0.916666666667,142,6.0,2.33333333333,3.0,2.95833333333,94,4.0,1.33333333333,2.0,1.95833333333,45,1.0,1.66666666667,1.2,0.9375,199,5.0,4.33333333333,5.0,4.14583333333,265,5.0,3.66666666667,6.0,5.52083333333,75,1.0,1.33333333333,1.4,1.5625,32,0.0,0.333333333333,0.4,0.666666666667,136,2.0,2.33333333333,2.4,2.83333333333,557,16.0,9.33333333333,11.0,11.6041666667,4891.5,122.8,97.9666666667,98.96,101.90625,5108.8,106.6,103.0,103.4,106.433333333,-217.2,16.3,-4.93333333333,-4.36,-4.525,4.819,0.155,0.0856666666667,0.1206,0.100395833333,556,13.0,11.6666666667,12.2,11.5833333333,1511,31.0,34.3333333333,32.8,31.4791666667,399,11.0,10.6666666667,10.2,8.3125,265,2.0,5.66666666667,5.8,5.52083333333,5137.0,111.5,102.866666667,106.38,107.020833333,4884.9,110.8,98.0333333333,100.92,101.76875,252.2,0.7,4.86666666667,5.48,5.25416666667,32.0
1206,5,1,0,1,4,3,1,4,3,1,0,4,5,106.7,84.3,22.5,0.025,9,7,9,29,8,6,88.8,98.9,-10.1,48,89275,1206.0,1494.0,1614.8,1821.93877551,499,5.0,9.0,7.8,10.1836734694,226,1.0,4.0,3.8,4.61224489796,13,0.0,0.0,0.2,0.265306122449,45,1.0,1.33333333333,1.2,0.918367346939,146,4.0,3.66666666667,3.4,2.97959183673,97,3.0,2.33333333333,2.4,1.97959183673,46,1.0,1.0,1.2,0.938775510204,203,4.0,4.66666666667,4.4,4.14285714286,268,3.0,4.0,5.4,5.4693877551,76,1.0,1.66666666667,1.2,1.55102040816,32,0.0,0.333333333333,0.4,0.65306122449,140,4.0,3.0,2.8,2.85714285714,562,5.0,10.3333333333,10.2,11.4693877551,4998.2,106.7,104.966666667,101.36,102.004081633,5193.1,84.3,96.5333333333,99.7,105.981632653,-194.7,22.5,8.53333333333,1.76,-3.97346938776,4.844,0.025,0.088,0.1004,0.0988571428571,565,9.0,11.3333333333,12.4,11.5306122449,1540,29.0,31.0,33.4,31.4285714286,407,8.0,11.3333333333,9.4,8.30612244898,271,6.0,5.33333333333,5.2,5.5306122449,5225.8,88.8,97.1666666667,102.32,106.648979592,4983.8,98.9,98.8666666667,100.16,101.710204082,242.1,-10.1,-1.7,2.18,4.94081632653,15.75
1760,7,6,2,3,0,0,0,6,3,1,2,2,14,89.3,103.3,-14.0,0.199,-9,-3,8,29,13,6,94.3,94.8,-0.5,49,91035,1760.0,1509.0,1556.4,1820.7,506,7.0,6.66666666667,7.6,10.12,232,6.0,4.33333333333,3.8,4.64,15,2.0,0.666666666667,0.4,0.3,48,3.0,1.66666666667,1.6,0.96,146,0.0,3.33333333333,2.2,2.92,97,0.0,2.33333333333,1.4,1.94,46,0.0,0.666666666667,1.2,0.92,209,6.0,5.0,4.6,4.18,271,3.0,3.66666666667,3.4,5.42,77,1.0,1.0,1.2,1.54,34,2.0,0.666666666667,0.6,0.68,142,2.0,2.66666666667,2.6,2.84,576,14.0,11.6666666667,9.4,11.52,5087.5,89.3,106.266666667,97.98,101.75,5296.4,103.3,98.0666666667,99.32,105.928,-208.7,-14.0,8.26666666667,-1.26,-4.174,5.043,0.199,0.126333333333,0.0962,0.10086,573,8.0,10.0,10.4,11.46,1569,29.0,29.6666666667,32.2,31.38,420,13.0,10.6666666667,10.6,8.4,277,6.0,4.66666666667,5.8,5.54,5320.1,94.3,98.2,98.34,106.402,5078.6,94.8,101.5,97.56,101.572,241.6,-0.5,-3.3,0.8,4.832,32.0
2309,14,6,0,3,8,5,1,8,2,1,3,1,17,93.3,92.7,0.6,0.11,-2,8,10,39,11,8,90.9,97.4,-6.5,50,93344,2309.0,1758.33333333,1710.2,1830.2745098,520,14.0,8.66666666667,9.6,10.1960784314,238,6.0,4.33333333333,4.8,4.66666666667,15,0.0,0.666666666667,0.4,0.294117647059,51,3.0,2.33333333333,2.0,1.0,154,8.0,4.0,3.8,3.01960784314,102,5.0,2.66666666667,2.4,2.0,47,1.0,0.666666666667,0.8,0.921568627451,217,8.0,6.0,5.6,4.25490196078,273,2.0,2.66666666667,3.4,5.35294117647,78,1.0,1.0,1.4,1.52941176471,37,3.0,1.66666666667,1.2,0.725490196078,143,1.0,2.33333333333,2.4,2.80392156863,593,17.0,12.0,12.4,11.6274509804,5180.8,93.3,96.4333333333,99.5,101.584313725,5389.1,92.7,93.4333333333,97.12,105.668627451,-208.1,0.6,3.03333333333,2.44,-4.08039215686,5.153,0.11,0.111333333333,0.1146,0.101039215686,583,10.0,9.0,10.4,11.431372549,1608,39.0,32.3333333333,32.2,31.5294117647,431,11.0,10.6666666667,11.6,8.45098039216,285,8.0,6.66666666667,6.0,5.58823529412,5411.0,90.9,91.3333333333,95.34,106.098039216,5176.0,97.4,97.0333333333,97.76,101.490196078,235.1,-6.5,-5.7,-2.42,4.60980392157,38.75
2073,12,4,0,1,3,2,1,4,2,2,1,0,10,101.2,109.3,-8.1,0.047,-7,7,11,35,7,2,100.1,109.1,-9.0,51,95417,2073.0,2047.33333333,1781.8,1834.94230769,532,12.0,11.0,9.2,10.2307692308,242,4.0,5.33333333333,4.6,4.65384615385,15,0.0,0.666666666667,0.4,0.288461538462,52,1.0,2.33333333333,1.8,1.0,157,3.0,3.66666666667,4.2,3.01923076923,104,2.0,2.33333333333,2.8,2.0,48,1.0,0.666666666667,0.8,0.923076923077,221,4.0,6.0,5.4,4.25,275,2.0,2.33333333333,3.0,5.28846153846,80,2.0,1.33333333333,1.2,1.53846153846,38,1.0,2.0,1.2,0.730769230769,143,0.0,1.0,1.8,2.75,603,10.0,13.6666666667,12.4,11.5961538462,5282.0,101.2,94.6,102.66,101.576923077,5498.4,109.3,101.766666667,99.24,105.738461538,-216.2,-8.1,-7.16666666667,3.46,-4.15769230769,5.2,0.047,0.118666666667,0.1072,0.1,594,11.0,9.66666666667,10.2,11.4230769231,1643,35.0,34.3333333333,32.6,31.5961538462,438,7.0,10.3333333333,10.0,8.42307692308,287,2.0,5.33333333333,4.8,5.51923076923,5511.1,100.1,95.1,97.12,105.982692308,5285.1,109.1,100.433333333,102.2,101.636538462,226.1,-9.0,-5.33333333333,-5.08,4.34807692308,25.25
1958,13,5,0,2,2,2,0,3,3,0,0,3,12,100.7,107.5,-6.8,0.025,-4,-5,9,33,9,3,106.1,100.9,5.2,52,97375,1958.0,2113.33333333,1861.2,1837.26415094,545,13.0,13.0,10.2,10.2830188679,247,5.0,5.0,4.4,4.66037735849,15,0.0,0.0,0.4,0.283018867925,54,2.0,2.0,2.0,1.01886792453,159,2.0,4.33333333333,3.4,3.0,106,2.0,3.0,2.4,2.0,48,0.0,0.666666666667,0.6,0.905660377358,224,3.0,5.0,5.0,4.22641509434,278,3.0,2.33333333333,2.6,5.24528301887,80,0.0,1.0,1.0,1.50943396226,38,0.0,1.33333333333,1.2,0.716981132075,146,3.0,1.33333333333,2.0,2.75471698113,615,12.0,13.0,11.6,11.6037735849,5382.7,100.7,98.4,98.24,101.560377358,5605.9,107.5,103.166666667,99.42,105.771698113,-223.0,-6.8,-4.76666666667,-1.16,-4.20754716981,5.225,0.025,0.0606666666667,0.0812,0.0985849056604,603,9.0,10.0,9.4,11.3773584906,1676,33.0,35.6666666667,33.0,31.6226415094,447,9.0,9.0,9.6,8.43396226415,290,3.0,4.33333333333,5.0,5.47169811321,5617.2,106.1,99.0333333333,96.04,105.98490566,5386.0,100.9,102.466666667,100.22,101.622641509,231.3,5.2,-3.43333333333,-4.18,4.3641509434,18.75
1584,10,4,0,1,1,0,0,4,3,0,3,7,8,89.1,103.4,-14.3,-0.007,-8,-11,17,29,13,2,110.2,98.6,11.6,53,98959,1584.0,1871.66666667,1936.8,1832.57407407,555,10.0,11.6666666667,11.2,10.2777777778,251,4.0,4.33333333333,5.0,4.64814814815,15,0.0,0.0,0.4,0.277777777778,55,1.0,1.33333333333,2.0,1.01851851852,160,1.0,2.0,2.8,2.96296296296,106,0.0,1.33333333333,1.8,1.96296296296,48,0.0,0.333333333333,0.4,0.888888888889,228,4.0,3.66666666667,5.0,4.22222222222,281,3.0,2.66666666667,2.6,5.2037037037,80,0.0,0.666666666667,0.8,1.48148148148,41,3.0,1.33333333333,1.8,0.759259259259,153,7.0,3.33333333333,2.6,2.83333333333,623,8.0,10.0,12.2,11.537037037,5471.8,89.1,97.0,94.72,101.32962963,5709.3,103.4,106.733333333,103.24,105.727777778,-237.3,-14.3,-9.73333333333,-8.52,-4.39444444444,5.218,-0.007,0.0216666666667,0.0748,0.0966296296296,620,17.0,12.3333333333,11.0,11.4814814815,1705,29.0,32.3333333333,33.0,31.5740740741,460,13.0,9.66666666667,10.6,8.51851851852,292,2.0,2.33333333333,4.2,5.40740740741,5727.4,110.2,105.466666667,100.32,106.062962963,5484.6,98.6,102.866666667,100.16,101.566666667,242.9,11.6,2.6,0.16,4.49814814815,20.0
1058,10,2,1,5,1,0,1,4,1,0,0,1,5,96.0,91.2,4.8,-0.03,4,-16,6,42,7,3,110.3,89.2,21.1,0,1058,1058.0,0.0,0.0,1058.0,10,10.0,0.0,0.0,10.0,2,2.0,0.0,0.0,2.0,1,1.0,0.0,0.0,1.0,5,5.0,0.0,0.0,5.0,1,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,4,4.0,0.0,0.0,4.0,1,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,5,5.0,0.0,0.0,5.0,96.0,96.0,0.0,0.0,96.0,91.2,91.2,0.0,0.0,91.2,4.8,4.8,0.0,0.0,4.8,-0.03,-0.03,0.0,0.0,-0.03,6,6.0,0.0,0.0,6.0,42,42.0,0.0,0.0,42.0,7,7.0,0.0,0.0,7.0,3,3.0,0.0,0.0,3.0,110.3,110.3,0.0,0.0,110.3,89.2,89.2,0.0,0.0,89.2,21.1,21.1,0.0,0.0,21.1,12.75
144,0,0,0,0,0,0,0,0,0,1,0,0,0,75.2,85.0,-9.8,0.222,-1,18,11,31,9,5,86.5,99.6,-13.1,1,1202,144.0,0.0,0.0,601.0,10,0.0,0.0,0.0,5.0,2,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.5,5,0.0,0.0,0.0,2.5,1,0.0,0.0,0.0,0.5,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,4,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.5,1,1.0,0.0,0.0,0.5,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,5,0.0,0.0,0.0,2.5,171.2,75.2,0.0,0.0,85.6,176.2,85.0,0.0,0.0,88.1,-5.0,-9.8,0.0,0.0,-2.5,0.192,0.222,0.0,0.0,0.096,17,11.0,0.0,0.0,8.5,73,31.0,0.0,0.0,36.5,16,9.0,0.0,0.0,8.0,8,5.0,0.0,0.0,4.0,196.8,86.5,0.0,0.0,98.4,188.8,99.6,0.0,0.0,94.4,8.0,-13.1,0.0,0.0,4.0,2.0
243,2,0,0,2,0,0,0,0,0,0,0,0,0,100.0,75.0,25.0,-0.143,2,11,10,35,7,5,92.5,98.0,-5.5,2,1445,243.0,481.666666667,0.0,481.666666667,12,2.0,4.0,0.0,4.0,2,0.0,0.666666666667,0.0,0.666666666667,1,0.0,0.333333333333,0.0,0.333333333333,7,2.0,2.33333333333,0.0,2.33333333333,1,0.0,0.333333333333,0.0,0.333333333333,0,0.0,0.0,0.0,0.0,1,0.0,0.333333333333,0.0,0.333333333333,4,0.0,1.33333333333,0.0,1.33333333333,1,0.0,0.333333333333,0.0,0.333333333333,1,0.0,0.333333333333,0.0,0.333333333333,0,0.0,0.0,0.0,0.0,1,0.0,0.333333333333,0.0,0.333333333333,5,0.0,1.66666666667,0.0,1.66666666667,271.2,100.0,90.4,0.0,90.4,251.2,75.0,83.7333333333,0.0,83.7333333333,20.0,25.0,6.66666666667,0.0,6.66666666667,0.049,-0.143,0.0163333333333,0.0,0.0163333333333,27,10.0,9.0,0.0,9.0,108,35.0,36.0,0.0,36.0,23,7.0,7.66666666667,0.0,7.66666666667,13,5.0,4.33333333333,0.0,4.33333333333,289.3,92.5,96.4333333333,0.0,96.4333333333,286.8,98.0,95.6,0.0,95.6,2.5,-5.5,0.833333333333,0.0,0.833333333333,0.0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,101.4,125.0,-23.6,-0.154,-1,-6,3,43,4,5,102.9,94.8,8.1,3,1733,288.0,225.0,0.0,433.25,12,0.0,0.666666666667,0.0,3.0,2,0.0,0.0,0.0,0.5,1,0.0,0.0,0.0,0.25,7,0.0,0.666666666667,0.0,1.75,1,0.0,0.0,0.0,0.25,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.25,4,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.25,1,0.0,0.333333333333,0.0,0.25,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.25,5,0.0,0.0,0.0,1.25,372.6,101.4,92.2,0.0,93.15,376.2,125.0,95.0,0.0,94.05,-3.6,-23.6,-2.8,0.0,-0.9,-0.105,-0.154,-0.025,0.0,-0.02625,30,3.0,8.0,0.0,7.5,151,43.0,36.3333333333,0.0,37.75,27,4.0,6.66666666667,0.0,6.75,18,5.0,5.0,0.0,4.5,392.2,102.9,93.9666666667,0.0,98.05,381.6,94.8,97.4666666667,0.0,95.4,10.6,8.1,-3.5,0.0,2.65,0.0
379,1,1,1,1,0,0,0,2,2,1,0,0,3,85.7,108.1,-22.4,0.333,-3,21,7,26,9,4,95.8,113.8,-18.0,4,2112,379.0,303.333333333,422.4,422.4,13,1.0,1.0,2.6,2.6,3,1.0,0.333333333333,0.6,0.6,2,1.0,0.333333333333,0.4,0.4,8,1.0,1.0,1.6,1.6,1,0.0,0.0,0.2,0.2,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.2,0.2,6,2.0,0.666666666667,1.2,1.2,3,2.0,0.666666666667,0.6,0.6,2,1.0,0.333333333333,0.4,0.4,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.2,0.2,8,3.0,1.0,1.6,1.6,458.3,85.7,95.7,91.66,91.66,484.3,108.1,102.7,96.86,96.86,-26.0,-22.4,-7.0,-5.2,-5.2,0.228,0.333,0.012,0.0456,0.0456,37,7.0,6.66666666667,7.4,7.4,177,26.0,34.6666666667,35.4,35.4,36,9.0,6.66666666667,7.2,7.2,22,4.0,4.66666666667,4.4,4.4,488.0,95.8,97.0666666667,97.6,97.6,495.4,113.8,102.2,99.08,99.08,-7.4,-18.0,-5.13333333333,-1.48,-1.48,11.0
523,2,1,1,2,0,0,0,1,0,0,0,0,3,55.6,108.7,-53.1,0.113,-11,-8,6,41,8,3,100.2,89.6,10.6,5,2635,523.0,396.666666667,315.4,439.166666667,15,2.0,1.0,1.0,2.5,4,1.0,0.666666666667,0.4,0.666666666667,3,1.0,0.666666666667,0.4,0.5,10,2.0,1.0,1.0,1.66666666667,1,0.0,0.0,0.0,0.166666666667,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.166666666667,7,1.0,1.0,0.6,1.16666666667,3,0.0,0.666666666667,0.4,0.5,2,0.0,0.333333333333,0.4,0.333333333333,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.166666666667,11,3.0,2.0,1.2,1.83333333333,513.9,55.6,80.9,83.58,85.65,593.0,108.7,113.933333333,100.36,98.8333333333,-79.1,-53.1,-33.0333333333,-16.78,-13.1833333333,0.341,0.113,0.0973333333333,0.0742,0.0568333333333,43,6.0,5.33333333333,7.4,7.16666666667,218,41.0,36.6666666667,35.2,36.3333333333,44,8.0,7.0,7.4,7.33333333333,25,3.0,4.0,4.4,4.16666666667,588.2,100.2,99.6333333333,95.58,98.0333333333,585.0,89.6,99.4,99.16,97.5,3.2,10.6,0.233333333333,-3.58,0.533333333333,4.75
